	target_text	input_text	prefix
372	Когда люди улыбаются и смеются, они учатся у родителей или это врожденное? Если бы меня воспитывала стая попугаев, я бы смеялась и чирикала?	"Скорее всего, ты бы сейчас билась о прутья клетки и кричала, что это чудовищная ошибка. Что же касается улыбок, то Ирина Николаева, детский невролог клиники ""Здоровое поколение"", утверждает, что дети улыбаются уже на второй неделе жизни. А вот ученые из Университета Киото клянутся, что новорожденные могут даже смеяться. Но, правда, все они сходятся на том, что это ничего не значит: младенческая улыбка есть не что иное, как обычные сокращения мускулов. ""Улыбка и смех как произвольные эмоциональные реакции у детей формируются при регулярном обращении с родителями"", - объясняет невролог. И если допустить, что тебя волшебным образом выкормила стая какаду, ты бы не смеялась, а выражала бы удовольствие, как все нормальные попугаи, - стоя на одной ноге, а вторую выпрямив параллельно крылу. Это у них называется ""поза комфорта""."	ask_question
111	Зачем нужно чистить зубы?	Кариес - это разрушение эмали зуба. Когда разрушение доходит до образования дырки, больной зуб начинает давать знать о себе болями в ответ на принятие холодной и горячей пищи, сладких, соленых и кислых блюд. Регулярная чистка зубов позволяет предотвратить возникновение кариеса. Эмаль зуба - это самая твердая ткань в человеческом организме. По прочности она лишь немного уступает алмазу! Но, несмотря на прочность, эмаль зуба подвержена разрушению кислотами, потому что она на 96% состоит из минералов. Это, разумеется, не значит, что зубная эмаль разрушается от кислой пищи. Ни одна пищевая кислота (уксусная, лимонная, молочная, яблочная и другие) не в состоянии разрушить наши зубы. В углублениях зубов ютятся бактерии, которые доедают нашу пищу и способствуют образованию зубного налета. В процессе брожения углеводов, вызванного этими бактериями, и выделяются кислоты, которые опасны для эмали зубов - муравьиная, пропионовая, масляная и др. Сильнее всего идет брожение сахарозы, которая в больших количествах содержится в сладкой пище. Наш организм умеет справляться с повышенной кислотностью на поверхности зуба - он нейтрализует кислоту с помощью слюны. Но чем больше сладкого мы едим, тем больше образуется зубного налета. Зубной налет - это результат наслаивания бактерий на поверхности зуба. Зубной налет вреден также тем, что может вызывать запах изо рта, неприятный вкус во рту, а также является основой для образования зубного камня.	ask_question
192	Кто решает, именем какого капитана назвать ледокол, подводную лодку или другое судно?	"Как нам рассказали работники Муниципального собрания города Москвы, система присвоения имен довольна проста. ""Как правило, инициативы выдвигаются теми, кто принимает решение о строительстве объекта"", - с ходу выпалили в Муниципальном собрании. В случае с подводными лодками и другими суднами это будет Министерство обороны. ""Если же речь заходит о промышленных названиях (городов, округов, улиц и т.д.), название обязательно должно согласовываться с заместителем мэра"", - пояснили в Муниципальном собрании. Кстати, если жители сомневаются в существовании героя Писюлина и хотят переименовать какой-то объект, они могут подать коллективную заявку в мэрию на имя заместителя мэра. Как минимум, такую заявку рассмотрят. А если повезет, то и согласуют."	ask_question
465	Почему не делают одежды из свиной кожи?	"Справочное бюро Московского метрополитена от капканов возмущенно открестилось. А ответ оказался прост: ""Потому что это последняя дверь последнего вагона! При большом скоплении народа человек может быть стихийно оттеснен к краю платформы и упасть на рельсы сзади поезда"". На ваш вопрос, почему тогда не объявлять о передней двери - там ведь еще опаснее, учитывая, что поезд собирается двигаться вперед, а не назад, нам сказали, что текст объявления составлялся в те годы, когда в начале поезда всегда стоял работник станции и следил за тем, чтобы никаких бесчинств у кабины машиниста не творилось."	ask_question
66	Каков механизм работы ключа от двери?	Когда ключ вставляется в замок, пара маленьких контактов внутри самого замка (ее еще называют замочной осью) поднимается под давлением зазубрин на ключе. И до тех пор, пока вы крутите ключ, открывая или закрывая дверь, эти контакты один за другим вращаются. Как видите, всё просто! Кроме того, в замке, как правило, присутствует третья ось, называемая основной. Она находится в углублении между теми двумя осями. Когда она в находится в неисправном состоянии, существует риск заедания замка и, соответственно, невозможности провернуть ключ. Еще хочется добавить, что все замки и ключи имеют строго индивидуальные особенности, такие как количество зазубрин на ключе, размер замочных осей и специальные шифры на ключе и замке, благодаря которому определенный ключ подходит к конкретному и единственному замку.	ask_question
68	Что означают номера на майках спортсменов?	У всех по-разному. У одного любимое число, у другого год рождения... У игроков НХЛ счастливым считается число 13, у команды Chicago Bears - 42. А вот в команде Boston Celtic число 21 считается чуть ли не магическим и игрока с этим номером остальные члены команды носят чуть ли не на руках. А несчастливым считается число 15 и его старательно избегают. Кто-то выбирает себе номера осознанно, а кому-то выдают то, что осталось, причем чем больше цифра - тем лучше. Такова традиция. Так, в том же Boston Celtic один из игроков - Ральф Лафрэнц имеет порядковый номер 45 на протяжении 5 лет, так как свято верит, что именно этот номер приносит ему удачу. 	ask_question
260	Есть лекарства для животных. А есть ли, например, для насекомых?	"Ты удивишься, но некоторые насекомые в сельском хозяйстве проходят по категории ""домашние животные"" (например, пчёлы и шелкопряды). И их принято лечить как от естественных болезней, так и от генетических, возникающих в результате скрещиваний. ""А вообще, насекомые болеют реже, чем те животные, и лекарства им не так нужны"", - просветил нас энтомолог В. Соколов, член экологического фонда ""Земля"". Организм их способен уничтожать кишечную палочку, возбудителей большинства вирусных инфекций и даже раковые клетки. ""Пожалуй, главный бич диких насекомых - ревматизм, - заметил наш эксперт. - У пожилых тараканов, например, в возрасте 60 дней так деформируются сочленения, что им трудно передвигаться по вертикальным поверхностям"". И вот их долю ученые облегчать не собираются. Так что, если тебе жалко больных прусаков, можно подсаживать их в свою тарелку."	ask_question
151	Есть ли животные, которые могут смеяться?	"Если ты решил тестировать свои шутки на бобрах, то вынуждены тебя разочаровать. Как нам объяснили специалисты кафедры позвоночных биологического факультета МГУ, смеяться умеют всего три вида животных - гиены, обезьяны и птица под названием ""смеющаяся кукабара"". Но даже они ржут не над анекдотами. ""С помощью гогота гиены и птицы разговаривают"", - объяснил эксперт. Что же касается обезьян, то природа их смеха до конца еще не изучена, но специалисты МГУ предположили, что они хохочут, реагируя на какое-то забавное действие. Например, мартышка может рассмеяться, положив банановую кожуру своему соседу на голову."	ask_question
304	Как медведь понимает, что пришла весна и пора вылезать из берлоги?	"""Медведем я не был, - сокрушительно вздохнул С. Крускоп, сотрудник отдела териологии Научно-исследовательского зоологического музея МГУ, - но смею предположить, что животное реагирует на изменение температуры и влажности"". Медведь спит крепко, но не впадает в оцепенение, поэтому чувствует малейшие изменения окружающей среды. ""Несколько лет назад, - продолжил наш эксперт, - я наблюдал, как в Брянской области медведь перепутал время и поднялся в феврале во время оттепели, а не в марте-апреле, как обычно"". Чем он занимался целый месяц и удалось ли ему снова лечь и заснуть, эксперт не уточнил. Зато поделился секретом: если поддерживать температуру 5 °C в месте обитания медведей (скажем, в цирке), то они вовсе не лягут спать. А белый медведь, например, живет на Крайнем Севере, где сезонные колебания температур незначительны, поэтому механизм спячки у него вообще не включается. Впрочем, ученые никогда не пытались засунуть его в холодильник."	ask_question
296	Почему современные обезьяны не эволюционируют?	"""Любая современная обезьяна, как и человек, уже является продуктом длительной эволюции, - вступился за приматов С. Крускоп, сотрудник отдела териологии Научно-исследовательского зоологического музея МГУ. - Она максимально приспособилась к тем условиям, в которых живет. Это не примитивная протообезьяна середины кайнозойской эры, и по некоторым показателям она даже догоняет человека"". Тупиковая ли это ветвь развития, покажет время. Мелкие изменения происходят в организме обезьян и сейчас, но увидеть продукт этой эволюции мы сможем не раньше чем через 20 миллионов лет. ""Научное сообщество периодически будоражит теории о том, что через много лет современные гамадрилы превратятся во что-то более совершенное, чем человек, но доказательств этому пока никаких"", - мечтательно добавил ученый. Так что если ты готов лечь в криокамеру и сообщить нам из будущего, получилось ли что-нибудь у обезьян или нет, то мы с радостью вручим тебе жвачку."	ask_question
25	Если вертолет зависнет в воздухе на 12 часов, то окажется на другой стороне планеты?	Должны обескуражить тебя очевидным фактом — атмосфера нашей планеты вращается вместе с ее поверхностью, а следовательно, вертолет, опирающийся на воздух, приземлиться примерно там же где и взлетел.Даже если мы окажемся на безвоздушной планете и рассмотрим пример реактивного сферического коня вертолета в вакууме, все равно путешествовать таким способом окажется весьма затруднительно и неудобно. Для начала, взлетая, мы сохраняем горизонтальную скорость как у поверхности планеты. Можно, конечно, эту скорость погасить, но для этого придется разогнаться по горизонтали, а не просто взлететь. Или еще можно подняться повыше, где наша начальная горизонтальная скорость будет недостаточной, чтобы поспевать за угловой скоростью вращения планеты, но подниматься надо высоко.И не забывай, что такое путешествие происходит только вдоль одной параллели и только на запад. Так не проще ли тогда потратить горючее на разгон и торможение в нужном направлении, а сэкономленное загнать по сходной цене?	ask_question
